id,description,neighbourhood,latitude,longitude,room_type,accommodates,number_of_reviews,review_scores_rating,host_is_superhost,availability_30,availability_365,amenity_count,description_clean,desc_word_count,log_price,bedrooms_per_guest,bathrooms_per_guest,beds_per_guest,log_price_norm,geo_cluster
52667150,"Cozy private room in my Victorian home, it’s a nice comfortable place to relax after a busy work day or after a day of adventuring in the city! <br /><br />Located on a quieter street in the SoMa district! A centrally located  neighborhood, <br />10-15 min walk to Moscone Center, Bill Graham Auditorium - MUNI 🚌 & BART 🚆, shared bikes docking stations, Museums, Live Theater, Restaurants, Breweries, Wine bars, Coffee Shops, Nightclubs 🪩& Live Music Venues making it the perfect homebase for city exploration.",South of Market,37.77572,-122.40955,Private room,2,217,4.99,t,11,132,58,cozy private room in my victorian home its a nice comfortable place to relax after a busy work day or after a day of adventuring in the city   located on a quieter street in the soma district a centrally located  neighborhood  1015 min walk to moscone center bill graham auditorium  muni   bart  shared bikes docking stations museums live theater restaurants breweries wine bars coffee shops nightclubs  live music venues making it the perfect homebase for city exploration,77,4.574710978503383,0.5,0.5,0.5,0.26060892787619105,16
52667277,"Cozy private room in my Victorian home, it’s a nice comfortable place to relax after a busy work day or after a day of adventuring in the city! <br /><br />Located on a quieter street in the SoMa district! A centrally located  neighborhood, <br />10-15 min walk to Moscone Center, <br />Bill Graham Auditorium - MUNI 🚌 & BART 🚆, shared bikes docking stations,<br />Museums, Live Theaters, <br />Restaurants, Brewery, Wine bars, Coffee Shops, <br />Nightclubs 🪩 & Live Music Venues  making it the perfect homebase for city exploration.",South of Market,37.77587,-122.4088,Private room,2,194,4.95,t,13,152,59,cozy private room in my victorian home its a nice comfortable place to relax after a busy work day or after a day of adventuring in the city   located on a quieter street in the soma district a centrally located  neighborhood  1015 min walk to moscone center  bill graham auditorium  muni   bart  shared bikes docking stations museums live theaters  restaurants brewery wine bars coffee shops  nightclubs   live music venues  making it the perfect homebase for city exploration,77,4.770684624465665,0.5,0.5,0.5,0.3029079513967688,16
52676932,"Located in the beautiful Sunset district.<br />Blocks from Golden Gate Park & 1.5 miles to Ocean beach. Our home is on a very safe block next to Irving st. and Noriega st. shops, restaurants, Safeway, and a half block from the N-Judah line.<br /><br />Spacious living area of 1200+ sq ft includes two bedrooms, full bathroom, a large living room, a large renovated kitchen, a formal dining room with a designated wfh desk, parking space, Balcony with bistro table. Laundry room and plenty of closet space.",Outer Sunset,37.76091,-122.48721,Entire home/apt,6,9,4.67,f,30,304,42,located in the beautiful sunset district blocks from golden gate park  15 miles to ocean beach our home is on a very safe block next to irving st and noriega st shops restaurants safeway and a half block from the njudah line  spacious living area of 1200 sq ft includes two bedrooms full bathroom a large living room a large renovated kitchen a formal dining room with a designated wfh desk parking space balcony with bistro table laundry room and plenty of closet space,84,4.844187086458591,0.3333333333333333,0.16666666666666666,0.5,0.3187727497138728,0
52776439,"Relax with the whole family at this peaceful home. <br /><br />Whether for business or pleasure, this house provides all the amenities you and your family will need. Bring the dog, too!<br /><br />You are walking distance to Ocean Beach, Sutro Baths, Golden Gate Park, Land's End hiking, the Legion of Honor museum and the Presidio. <br /><br />It is also a quick commute to downtown via express transit, and easy access to freeways for the peninsula/Silicon Valley and the north bay (including wine country!).",Outer Richmond,37.77842,-122.50548,Entire home/apt,4,7,5.0,f,29,364,56,relax with the whole family at this peaceful home   whether for business or pleasure this house provides all the amenities you and your family will need bring the dog too  you are walking distance to ocean beach sutro baths golden gate park lands end hiking the legion of honor museum and the presidio   it is also a quick commute to downtown via express transit and easy access to freeways for the peninsulasilicon valley and the north bay including wine country,80,5.521460917862246,0.5,0.25,0.5,0.46495578153810446,11
52861914,Your family will be close to everything when you stay at this centrally-located place. <br />Bring the whole family to this great place with lots of room for fun. Enjoy your time here and the cities most family friendly neighborhood.,South of Market,37.77177,-122.41093,Entire home/apt,8,1,5.0,f,30,365,32,your family will be close to everything when you stay at this centrallylocated place  bring the whole family to this great place with lots of room for fun enjoy your time here and the cities most family friendly neighborhood,39,5.541263545158426,0.625,0.25,0.75,0.46922998786649806,16
52952941,"Huge remodeled Sunset district 1 bedroom apt that delivers dazzling views including the Golden Gate Bridge, Sutro Tower, Ocean and city views  outside your door. Charming and safe neighborhood,  Public transportation  N-judah line right on the corner! Safeway just blocks away, with a bevy of restaurants, coffee shops, pubs, boutiques and wine bars all close by. Open floor plan, Very tall ceilings, with two balconies, stainless appliances, washer/dryer and lots of  storage and closet space",Outer Sunset,37.76136,-122.48584,Entire home/apt,4,5,4.4,f,22,329,40,huge remodeled sunset district 1 bedroom apt that delivers dazzling views including the golden gate bridge sutro tower ocean and city views  outside your door charming and safe neighborhood  public transportation  njudah line right on the corner safeway just blocks away with a bevy of restaurants coffee shops pubs boutiques and wine bars all close by open floor plan very tall ceilings with two balconies stainless appliances washerdryer and lots of  storage and closet space,75,5.298317366548036,0.25,0.25,0.5,0.41679239569528753,0
52952950,"Cute and chic ground-level apt, with a huge backyard and private access. Cozy and suttle vibe and recently renovated. Located in the beautiful Sunset district. Blocks from Golden Gate Park & 1.5 miles to Ocean beach. On a very safe block next to Irving st. and Noriega st. shops, restaurants, Safeway, and a half block from the N-Judah line.",Outer Sunset,37.76127,-122.48543,Entire home/apt,2,6,4.5,f,0,335,48,cute and chic groundlevel apt with a huge backyard and private access cozy and suttle vibe and recently renovated located in the beautiful sunset district blocks from golden gate park  15 miles to ocean beach on a very safe block next to irving st and noriega st shops restaurants safeway and a half block from the njudah line,58,4.499809670330265,0.5,0.5,0.5,0.2444422020872218,0
52985560,"Welcome to turn-key living in San Francisco with this studio apartment by Anyplace. You'll have everything you need for a wonderful stay, including a fully equipped workspace that you won't find in any other rental.",South of Market,37.7749,-122.41573,Entire home/apt,2,5,4.8,t,0,305,68,welcome to turnkey living in san francisco with this studio apartment by anyplace youll have everything you need for a wonderful stay including a fully equipped workspace that you wont find in any other rental,35,5.153291594497779,0.0,0.5,0.5,0.3854899799397301,16
53355303,"Welcome to turn-key living in San Francisco with this studio apartment by Anyplace. You'll have everything you need for a wonderful stay, including a fully equipped workspace that you won't find in any other rental.",South of Market,37.7767618436674,-122.41708378641007,Entire home/apt,2,2,5.0,t,1,159,65,welcome to turnkey living in san francisco with this studio apartment by anyplace youll have everything you need for a wonderful stay including a fully equipped workspace that you wont find in any other rental,35,5.081404364984463,0.0,0.5,0.5,0.36997381399261003,16
53356150,"Welcome to turn-key living in San Francisco with this studio apartment by Anyplace. You'll have everything you need for a wonderful stay, including a fully equipped workspace that you won't find in any other rental.",South of Market,37.77521,-122.41609,Entire home/apt,2,4,5.0,t,0,233,65,welcome to turnkey living in san francisco with this studio apartment by anyplace youll have everything you need for a wonderful stay including a fully equipped workspace that you wont find in any other rental,35,5.093750200806762,0.0,0.5,0.5,0.37263854371820354,16
53495313,Great One Bedroom Near UCSF,Inner Sunset,37.7581596,-122.4687879,Entire home/apt,2,1,5.0,f,0,220,33,great one bedroom near ucsf,5,4.74493212836325,0.5,0.5,0.5,0.2973495232060758,0
53496125,"Modern, Chic, and Stylish Guest Suite located in the Richmond district. <br />Your home away from home, the suite is situated one and a half blocks to Golden Gate Park, ten blocks from the ocean, and a block from the local neighborhood food scene. The suite is centrally located for exploration and hiking of the San Francisco Sunset district and historic Sutro Heights, Lands End, Sea Cliff, and the Presidio. <br /><br />Sleeps 4",Outer Richmond,37.77389,-122.50027,Entire home/apt,4,257,4.97,t,6,220,57,modern chic and stylish guest suite located in the richmond district  your home away from home the suite is situated one and a half blocks to golden gate park ten blocks from the ocean and a block from the local neighborhood food scene the suite is centrally located for exploration and hiking of the san francisco sunset district and historic sutro heights lands end sea cliff and the presidio   sleeps 4,71,5.087596335232384,0.25,0.25,0.5,0.3713102911187534,11
53517568,"An ideal destination for special occasion, family vacation or business trips,<br />close to UCSF, next to the Golden gate park with hiking and biking trails to the Ocean beach, museums, Botanical garden and so much more. Many great restaurants just short walk away. Reliable public transportation to anywhere in the city. N Judah muni, 7&29 buses near our house",Outer Sunset,37.76375,-122.47975,Entire home/apt,4,108,4.91,t,13,146,49,an ideal destination for special occasion family vacation or business trips close to ucsf next to the golden gate park with hiking and biking trails to the ocean beach museums botanical garden and so much more many great restaurants just short walk away reliable public transportation to anywhere in the city n judah muni 729 buses near our house,59,5.293304824724492,0.5,0.25,0.75,0.41571048683223166,0
53548944,"Light & airy 1.5 bdr apartment in a safe, quiet neighborhood w/ central heat for those foggy (and chilly) nights. Centrally located in San Francisco's mid-Sunset district, 1 blk from downtown train, 2 blks to restaurants and shops & 3 blks to Golden Gate Park. It's a beautiful 30 min walk through the park to museums, Japanese Tea Garden, Botanical Gardens & more. <br /><br />10 minute drive (or short bus ride) to the Golden Gate Bridge, Presidio, Marin & beyond. Great gateway for your SF adventures!",Outer Sunset,37.75932295104104,-122.478998046395,Entire home/apt,3,16,4.88,f,2,63,30,light  airy 15 bdr apartment in a safe quiet neighborhood w central heat for those foggy and chilly nights centrally located in san franciscos midsunset district 1 blk from downtown train 2 blks to restaurants and shops  3 blks to golden gate park its a beautiful 30 min walk through the park to museums japanese tea garden botanical gardens  more   10 minute drive or short bus ride to the golden gate bridge presidio marin  beyond great gateway for your sf adventures,81,5.501258210544727,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.46059522179137435,0
53576424,"The Inn At The Opera has a guest rating of 4.1  out of 5 on Expedia.  Please let me know what dates you are interested in & I will check on the availability with my timeshare company<br /><br />This is a hotel room/studio (~ 200 sq ft) with one queen size bed & is equipped with television, a nightstand with a lamp, a desk or round table with two chairs & a kitchenette. Kitchenette has a microwave oven, coffeemaker, refrigerator & flatware, glassware, and silverware for two.  Max occupancy of 2.",Downtown/Civic Center,37.77907,-122.42324,Entire home/apt,2,50,5.0,t,2,2,14,the inn at the opera has a guest rating of 41  out of 5 on expedia  please let me know what dates you are interested in  i will check on the availability with my timeshare company  this is a hotel roomstudio  200 sq ft with one queen size bed  is equipped with television a nightstand with a lamp a desk or round table with two chairs  a kitchenette kitchenette has a microwave oven coffeemaker refrigerator  flatware glassware and silverware for two  max occupancy of 2,85,4.867534450455582,0.5,0.5,0.5,0.32381205331004254,16
53576452,"Bring the entire family, host a work retreat or take a sabbatical at this 5 bdrm, 3 bth home with a huge garden near the zoo, beach, UCSF & SF State! House is on 2 levels, with 3 bdrms, 2 bths, open kitchen, dining & living rm upstairs. Downstairs, you’ll find 2 more bdrms, a bath, 2nd living rm, kitchenette w/mini fridge, microwave, portable stove. For those with accessibility concerns, the downstairs can be entered from street level, no stairs. Hi-speed WiFi, Smart TV, washer/dryer,DVD player.",Parkside,37.74492,-122.48678,Entire home/apt,10,10,4.9,t,0,262,68,bring the entire family host a work retreat or take a sabbatical at this 5 bdrm 3 bth home with a huge garden near the zoo beach ucsf  sf state house is on 2 levels with 3 bdrms 2 bths open kitchen dining  living rm upstairs downstairs youll find 2 more bdrms a bath 2nd living rm kitchenette wmini fridge microwave portable stove for those with accessibility concerns the downstairs can be entered from street level no stairs hispeed wifi smart tv washerdryerdvd player,84,5.673323267171493,0.5,0.3,0.7,0.49773380663316413,8
53591605,"Welcome to turn-key living in San Francisco with this studio apartment by Anyplace. You'll have everything you need for a wonderful stay, including a fully equipped workspace that you won't find in any other rental.",South of Market,37.77539,-122.4179,Entire home/apt,2,2,5.0,t,18,158,65,welcome to turnkey living in san francisco with this studio apartment by anyplace youll have everything you need for a wonderful stay including a fully equipped workspace that you wont find in any other rental,35,5.049856007249537,0.0,0.5,0.5,0.36316440490439994,16
53610090,"Welcome to turn-key living in San Francisco with this 1-bedroom apartment by Anyplace. You'll have everything you need for a wonderful stay, including a fully equipped workspace that you won't find in any other rental.",South of Market,37.7752277359044,-122.41798957726472,Entire home/apt,2,6,4.83,t,8,53,65,welcome to turnkey living in san francisco with this 1bedroom apartment by anyplace youll have everything you need for a wonderful stay including a fully equipped workspace that you wont find in any other rental,35,5.6131281063880705,0.5,0.5,0.5,0.4847412610829681,16
53610593,"Welcome to turn-key living in San Francisco with this 1 bedroom apartment by Anyplace. You'll have everything you need for a wonderful stay, including a fully equipped workspace that you won't find in any other rental.",South of Market,37.77602,-122.41599,Entire home/apt,2,2,5.0,t,14,62,68,welcome to turnkey living in san francisco with this 1 bedroom apartment by anyplace youll have everything you need for a wonderful stay including a fully equipped workspace that you wont find in any other rental,36,5.4116460518550396,0.5,0.5,0.5,0.4412533006390048,16
53644011,"Newly furnished basement unit in central Sunset district. Near public transit on 19th Ave/HW 1 to BART & Golden Gate Bridge. Commercial streets Irving and Noriega St are close by with restaurants, stores, pharmacies and grocery stores. Easy in & out of SF via HW 1 & FW 280 within minutes.<br /><br />- 4 mins drive to Golden Gate Park<br />- 18 mins drive to SFO Airport<br />- 20 mins to Downtown SF<br />- Multiple buses & light rail lines nearby<br />- Tech shuttle stops on 19th Ave & Taraval St for commute to Silicon Valley",Inner Sunset,37.75298,-122.47525,Entire home/apt,2,171,4.83,t,17,161,36,newly furnished basement unit in central sunset district near public transit on 19th avehw 1 to bart  golden gate bridge commercial streets irving and noriega st are close by with restaurants stores pharmacies and grocery stores easy in  out of sf via hw 1  fw 280 within minutes   4 mins drive to golden gate park  18 mins drive to sfo airport  20 mins to downtown sf  multiple buses  light rail lines nearby  tech shuttle stops on 19th ave  taraval st for commute to silicon valley,85,4.709530201312334,0.5,1.0,0.5,0.2897083583053182,0
53921709,"Golden Nugget is a small, gorgeous Victorian bedroom with a Queen size bed, Layla memory foam mattress (rated in top 3 best mattress brands), soft and comfortable bedding, sleep sound machine and multi-colored LED mood lighting (which can be set to any color) to provide a restful and cozy stay. Your room has a walk-in closet & dresser, a dedicated workspace with a Herman Miller Setu office chair, high speed fiberoptic internet (speeds up to 1GB), and Alexa (Echo Dot) to keep you company.",South of Market,37.77468,-122.40902,Private room,2,135,4.96,f,0,0,55,golden nugget is a small gorgeous victorian bedroom with a queen size bed layla memory foam mattress rated in top 3 best mattress brands soft and comfortable bedding sleep sound machine and multicolored led mood lighting which can be set to any color to provide a restful and cozy stay your room has a walkin closet  dresser a dedicated workspace with a herman miller setu office chair high speed fiberoptic internet speeds up to 1gb and alexa echo dot to keep you company,83,4.553876891600541,0.5,0.5,0.5,0.25611209092851955,16
53922874,"Welcome to this intricately designed and renovated 1900s era Victorian home. Located in the heart of San Francisco on a quiet, tree-lined street in Soma District, wall-to-wall to where Airbnb, the company, has started in 2008 - you will literally be touching the legend.  <br /><br />Everything in this home is meticulously curated to inspire, relax, and indulge you. This is the ideal stay for a special occasion for a family, a delightful offsite for a business team or a swanky getaway with friends.",South of Market,37.77720650251494,-122.41045341647738,Entire home/apt,8,36,4.92,f,14,240,56,welcome to this intricately designed and renovated 1900s era victorian home located in the heart of san francisco on a quiet treelined street in soma district walltowall to where airbnb the company has started in 2008  you will literally be touching the legend    everything in this home is meticulously curated to inspire relax and indulge you this is the ideal stay for a special occasion for a family a delightful offsite for a business team or a swanky getaway with friends,81,6.476972362889683,0.5,0.125,0.5,0.671193721792457,16
54127186,"The location is perfect for those needing to be near UC San Francisco which is only four blocks from the property. Public transport on the Muni Railway N Judah line is just outside your door. There are numerous shopping and dining options within a four block walk from the property. Well appointed and reasonably priced, our Inner Sunset Studio is a great choice for your next visit to San Francisco",Inner Sunset,37.76434,-122.46266,Entire home/apt,2,2,4.0,f,0,311,11,the location is perfect for those needing to be near uc san francisco which is only four blocks from the property public transport on the muni railway n judah line is just outside your door there are numerous shopping and dining options within a four block walk from the property well appointed and reasonably priced our inner sunset studio is a great choice for your next visit to san francisco,70,4.61512051684126,0.5,0.5,0.5,0.2693309374311825,0
542227488951726370,"My accommodation is very close to public transit M line tram (MUNI) and rapid transit (BART). Walk 2 minutes to the M stop & it will take you to center / Powell station. Its also close to H-Mart, a big grocery store with 5 small restaurants inside it. Its close to the 2nd biggest shopping mall in San Francisco, ""Stonestown"" that has a huge Apple Store, McDonald, Trader Joe's, food court on the 2nd floor, movie theater, Whole Foods and many name brands stores. Close to San Fran State University",Ocean View,37.71452,-122.46469,Entire home/apt,6,155,4.9,t,15,70,46,my accommodation is very close to public transit m line tram muni and rapid transit bart walk 2 minutes to the m stop  it will take you to center  powell station its also close to hmart a big grocery store with 5 small restaurants inside it its close to the 2nd biggest shopping mall in san francisco stonestown that has a huge apple store mcdonald trader joes food court on the 2nd floor movie theater whole foods and many name brands stores close to san fran state university,88,4.68213122712422,0.16666666666666666,0.16666666666666666,0.5,0.28379455368157924,23
544336971774241966,"This  place is in convenient  area located on 25th Ave cross street kirkham  just three blocks to Golden Gate Park, two blocks to Irving St, there are  a lot grocery stores, banks and restaurants  on commercial Irving st, also this place  is very convenient for transportation, N car to UCSF, Downtown and West Beach, #28 Bus to  SFSU,  Stones-town  shopping center and Bart station to airport. 19th Ave is directly connected Highway 280.",Outer Sunset,37.75869778024612,-122.48243737108687,Private room,2,4,5.0,t,23,263,29,this  place is in convenient  area located on 25th ave cross street kirkham  just three blocks to golden gate park two blocks to irving st there are  a lot grocery stores banks and restaurants  on commercial irving st also this place  is very convenient for transportation n car to ucsf downtown and west beach 28 bus to  sfsu  stonestown  shopping center and bart station to airport 19th ave is directly connected highway 280,73,3.970291913552122,0.5,0.75,0.5,0.13015089552637404,0
545736634737646495,"If you are trying out SF, transitioning for a new job or just want to have fun with the best SF has to offer, then this brand new contemporary SOMA building on 7th and Folsom is for you.  Centrally located near tech giants,  Moscone Center and the Modern Museum of Art.  Walk to Union Square, gourmet foods and hotel rooftop bars.  Watch the game at Chase Center or Oracle Park.   Near new Whole Foods and freeway access.  Street or monthly parking available or rent a scooter or car at Lyft rental.",South of Market,37.77656,-122.40842,Entire home/apt,3,12,4.92,t,0,288,60,if you are trying out sf transitioning for a new job or just want to have fun with the best sf has to offer then this brand new contemporary soma building on 7th and folsom is for you  centrally located near tech giants  moscone center and the modern museum of art  walk to union square gourmet foods and hotel rooftop bars  watch the game at chase center or oracle park   near new whole foods and freeway access  street or monthly parking available or rent a scooter or car at lyft rental,91,4.867534450455582,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.32381205331004254,16
547892308237104280,"Welcome to this Charming Queen Suite located in the heart of San Francisco! We're just blocks away from Golden Gate Park & Ocean Beach and the Marin Headlands. Surrounded by an abundance of restaurants and bars in the Richmond District, you won't find a better home-base when staying in SF!",Outer Richmond,37.77403,-122.49317,Entire home/apt,3,72,4.69,f,12,238,38,welcome to this charming queen suite located in the heart of san francisco were just blocks away from golden gate park  ocean beach and the marin headlands surrounded by an abundance of restaurants and bars in the richmond district you wont find a better homebase when staying in sf,49,4.672828834461906,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.28178672184230935,11
552249232066762071,"Come stay at the only AirBnB located on the historic Great Highway in San Francisco.  Come experience what the New York Times includes on it's best places in the world to visit list.  <br /><br />This private studio includes a Saatva luxe King mattress, Luxe sheets and down duvet, fire pit, picnic table, and giant back yard with a 50 foot pine tree and clover lawn.   <br /><br />This is one of the few rentals that is located directly on beach/great highway in San Francisco.  Come enjoy a secluded beachside escape.",Parkside,37.7401,-122.50589,Entire home/apt,2,175,4.89,t,12,320,42,come stay at the only airbnb located on the historic great highway in san francisco  come experience what the new york times includes on its best places in the world to visit list    this private studio includes a saatva luxe king mattress luxe sheets and down duvet fire pit picnic table and giant back yard with a 50 foot pine tree and clover lawn     this is one of the few rentals that is located directly on beachgreat highway in san francisco  come enjoy a secluded beachside escape,87,4.804021044733257,0.5,0.5,0.5,0.31010329655691404,8
567994051452696942,A quiet private room in an eclectic environment that celebrates science and creativity. A home-based 'maker-space' for you to work on projects. Ideally located near Golden Gate Park and convenient transit options.,Inner Sunset,37.76458,-122.47713,Private room,1,1,5.0,f,0,148,55,a quiet private room in an eclectic environment that celebrates science and creativity a homebased makerspace for you to work on projects ideally located near golden gate park and convenient transit options,32,3.7612001156935624,1.0,1.0,1.0,0.08502044529593172,0
568323121726876718,"Newly renovated private master suite with a modern ambiance, perfect for independent travelers or couples visiting SF. Located just minutes away from GGP, Ocean Beach, and Lands End, this is the ideal place for nature lovers who enjoy being outdoors. You will have access to nearby local attractions, restaurants, and public transportation (free street parking too!). After a long day out exploring, come back to your suite located in one of the safest residential areas in San Francisco",Outer Sunset,37.75617,-122.4786,Entire home/apt,2,47,4.77,t,15,43,39,newly renovated private master suite with a modern ambiance perfect for independent travelers or couples visiting sf located just minutes away from ggp ocean beach and lands end this is the ideal place for nature lovers who enjoy being outdoors you will have access to nearby local attractions restaurants and public transportation free street parking too after a long day out exploring come back to your suite located in one of the safest residential areas in san francisco,78,4.882801922586371,0.5,0.5,0.5,0.3271073900865205,0
568345802178089321,"Newly renovated 2 bedroom, 1 bathroom private suite with spacious entertainment and dining area. The bright and modern suite is perfect for any small groups visiting SF. Located just minutes away from GGP, Ocean Beach, and Lands End, this is the ideal place for nature lovers who enjoy being outdoors. The Sunset district is one of the safest residential areas in San Francisco and nearby you will find various local attractions, restaurants, and public transportation (free street parking too!).",Outer Sunset,37.75582,-122.47889,Entire home/apt,4,25,4.84,t,28,189,42,newly renovated 2 bedroom 1 bathroom private suite with spacious entertainment and dining area the bright and modern suite is perfect for any small groups visiting sf located just minutes away from ggp ocean beach and lands end this is the ideal place for nature lovers who enjoy being outdoors the sunset district is one of the safest residential areas in san francisco and nearby you will find various local attractions restaurants and public transportation free street parking too,79,5.53338948872752,0.5,0.25,0.5,0.4675304486425489,0
577810610514169260,"Stay in a private guest suite in the heart of the Inner Sunset! This clean, cozy, and comfortable space is just one block from Golden Gate Park, surrounded by countless restaurants, banks, and grocery stores—all within walking distance. Convenient public transit options, including buses and light rail, make exploring San Francisco effortless.<br /><br />**5-min walk to GG Park<br />🚗 5-min drive to UCSF<br />🚗 7-min drive to Ocean Beach<br />🚗 10-min drive to the GG Bridge & SF Zoo<br />🚗 20-min drive to Downtown & SFO",Inner Sunset,37.76344,-122.47519,Entire home/apt,2,332,4.96,t,2,109,36,stay in a private guest suite in the heart of the inner sunset this clean cozy and comfortable space is just one block from golden gate park surrounded by countless restaurants banks and grocery storesall within walking distance convenient public transit options including buses and light rail make exploring san francisco effortless  5min walk to gg park  5min drive to ucsf  7min drive to ocean beach  10min drive to the gg bridge  sf zoo  20min drive to downtown  sfo,79,4.867534450455582,0.5,0.5,0.5,0.32381205331004254,0
581274670889993106,"The Inn At The Opera has a guest rating of 4.2 out of 5.0 on Expedia.  Please let me know what dates you are interested in & I will check on the availability with my timeshare company<br /><br />Listing is for a one bedroom unit  & has a separate living room. Living area has a love seat, phone, table/chair, and kitchenette. The kitchenette has a microwave, coffeemaker, refrigerator, sink, flatware, glassware, & silverware for two.  Max occupancy of 2.",Downtown/Civic Center,37.77759,-122.42117,Entire home/apt,2,26,4.92,t,5,8,14,the inn at the opera has a guest rating of 42 out of 50 on expedia  please let me know what dates you are interested in  i will check on the availability with my timeshare company  listing is for a one bedroom unit   has a separate living room living area has a love seat phone tablechair and kitchenette the kitchenette has a microwave coffeemaker refrigerator sink flatware glassware  silverware for two  max occupancy of 2,75,4.969813299576001,0.5,0.5,0.5,0.3458879575642036,16
581843328527305045,"Sunny and Spacious bedroom with tasteful boho decor-perfect space to relax and recuperate from a full day of sightseeing or business travels.  A block away from Golden Gate Park where you may enjoy hiking trails, 2 miles from the gorgeous Ocean Beach, and dozens of delicious ethnic cuisines in our neighborhood. Our home is centrally located near supermarkets, bakeries, post office and banks. Easy access to MUNI transportation to downtown and free residential parking in the neighborhood.",Outer Sunset,37.75644,-122.47803,Private room,1,10,4.8,t,30,90,48,sunny and spacious bedroom with tasteful boho decorperfect space to relax and recuperate from a full day of sightseeing or business travels  a block away from golden gate park where you may enjoy hiking trails 2 miles from the gorgeous ocean beach and dozens of delicious ethnic cuisines in our neighborhood our home is centrally located near supermarkets bakeries post office and banks easy access to muni transportation to downtown and free residential parking in the neighborhood,77,4.418840607796598,1.0,1.0,1.0,0.22696580997473403,0
586809621997971024,"This comfortable 280 sf unit is located at the back of the house on the first floor, offering peace and privacy. One of two units on this level, it features a private bedroom with a stylish concrete bathroom.<br /><br />Enjoy a cozy queen bed, a study table for work or planning your adventures, and a small couch for relaxation. The unit is equipped with a kitchenette, including a hot plate, refrigerator, microwave, and sink, perfect for preparing light meals.<br /><br />Pet friendly with extra cleaning fee",Outer Richmond,37.77669,-122.50087,Private room,2,49,4.84,t,5,300,41,this comfortable 280 sf unit is located at the back of the house on the first floor offering peace and privacy one of two units on this level it features a private bedroom with a stylish concrete bathroom  enjoy a cozy queen bed a study table for work or planning your adventures and a small couch for relaxation the unit is equipped with a kitchenette including a hot plate refrigerator microwave and sink perfect for preparing light meals  pet friendly with extra cleaning fee,84,4.219507705176107,0.5,0.5,0.5,0.18394172326670816,11
587414303870022925,"Relax with the whole family at our bright, spacious and updated, mid-century modern single family home.  Enjoy exploring nearby beaches, parks, and lakes and as home base to visit all that San Francisco has to offer.  <br /><br />Close to Pacific Ocean (Ocean Beach), Stern Grove, SF Zoo, Lake Merced, TPC Harding Park, and Golden Gate Park.  Shopping center & grocery store is  2 blocks away. Great for families with kids, couples, and business travelers.   Free parking and nearby Muni access to downtown",Lakeshore,37.73725,-122.49135,Entire home/apt,7,5,5.0,f,0,161,50,relax with the whole family at our bright spacious and updated midcentury modern single family home  enjoy exploring nearby beaches parks and lakes and as home base to visit all that san francisco has to offer    close to pacific ocean ocean beach stern grove sf zoo lake merced tpc harding park and golden gate park  shopping center  grocery store is  2 blocks away great for families with kids couples and business travelers   free parking and nearby muni access to downtown,80,5.62040086571715,0.42857142857142855,0.21428571428571427,0.42857142857142855,0.4863110161202318,8
589763624427011021,"This well decorated home is in a great location just 4 blocks south of Golden Gate park, a short 10 min walk from great restaurants along Irving, and 15 from the UCSF Parnassus campus. <br /><br />The house is my main home but I have opened it up for guests as I travel frequently. It’s well cared for and perfect for an individual, small family or couple visiting the city for a short stint!  <br /><br />.",Inner Sunset,37.75792,-122.4682,Entire home/apt,4,52,4.96,f,9,9,34,this well decorated home is in a great location just 4 blocks south of golden gate park a short 10 min walk from great restaurants along irving and 15 from the ucsf parnassus campus   the house is my main home but i have opened it up for guests as i travel frequently its well cared for and perfect for an individual small family or couple visiting the city for a short stint,72,5.8888779583328805,0.5,0.25,0.5,0.5442592101211476,0
591383781081764771,"What's your favorite among the performing arts? Inn at the Opera puts you within a few minutes walk of San Francisco's cultural center. For a start there's the magnificently refurbished Opera House itself, as well as the equally splendid Davies Symphony Hall and Herbst Auditorium for jazz and theater....before you reach the more intimate and eclectic venues of Hayes Valley, where boutiques, bistros and galleries add to the demands on your attention. Conveniently near other popular locations.",Downtown/Civic Center,37.778759,-122.422256,Entire home/apt,2,1,5.0,f,30,365,11,whats your favorite among the performing arts inn at the opera puts you within a few minutes walk of san franciscos cultural center for a start theres the magnificently refurbished opera house itself as well as the equally splendid davies symphony hall and herbst auditorium for jazz and theaterbefore you reach the more intimate and eclectic venues of hayes valley where boutiques bistros and galleries add to the demands on your attention conveniently near other popular locations,77,5.926926025970411,0.5,0.5,0.5,0.5524715189752788,16
592033525131536609,"What's your favorite among the performing arts? Inn at the Opera puts you within a few minutes walk of San Francisco's cultural center. For a start there's the magnificently refurbished Opera House itself, as well as the equally splendid Davies Symphony Hall and Herbst Auditorium for jazz and theater....before you reach the more intimate and eclectic venues of Hayes Valley, where boutiques, bistros and galleries add to the demands on your attention. Conveniently near other popular locations.",Downtown/Civic Center,37.77778,-122.42264,Entire home/apt,2,1,5.0,f,30,365,11,whats your favorite among the performing arts inn at the opera puts you within a few minutes walk of san franciscos cultural center for a start theres the magnificently refurbished opera house itself as well as the equally splendid davies symphony hall and herbst auditorium for jazz and theaterbefore you reach the more intimate and eclectic venues of hayes valley where boutiques bistros and galleries add to the demands on your attention conveniently near other popular locations,77,5.793013608384144,0.5,0.5,0.5,0.5235678137175367,16
